timestamp,elapsed_s,overall_cpu,process_cpu,memory_mb,process_status,core_0,core_1,core_2,core_3,core_4,core_5,core_6,core_7,core_8,core_9,core_10,core_11,core_12,core_13,core_14,core_15,core_16,core_17,core_18,core_19,core_20,core_21,core_22,core_23,core_24,core_25,core_26,core_27,core_28,core_29,core_30,core_31,core_32,core_33,core_34,core_35,core_36,core_37,core_38,core_39,core_40,core_41,core_42,core_43,core_44,core_45,core_46,core_47,core_48,core_49,core_50,core_51,core_52,core_53,core_54,core_55,core_56,core_57,core_58,core_59,core_60,core_61,core_62,core_63,core_64,core_65,core_66,core_67,core_68,core_69,core_70,core_71,core_72,core_73,core_74,core_75,core_76,core_77,core_78,core_79,core_80,core_81,core_82,core_83,core_84,core_85,core_86,core_87,core_88,core_89,core_90,core_91,core_92,core_93,core_94,core_95
2026-02-01T17:29:25.830747,68.8,6.0,0.0,187.9,running,0.7,0.0,100.0,0.0,9.9,0.0,4.9,0.7,0.7,0.0,2.8,0.0,34.7,0.0,11.8,1.4,2.1,3.6,2.8,0.0,7.7,0.0,8.4,0.0,7.0,0.0,7.0,0.0,11.3,0.0,5.6,0.0,5.6,0.7,4.2,0.0,3.5,0.0,4.2,0.0,3.5,1.4,0.7,2.8,3.6,0.0,4.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:28.049087,71.0,2.9,0.0,187.9,running,9.2,7.8,97.9,7.7,9.2,15.3,9.3,7.9,11.2,8.4,11.2,8.4,38.0,7.9,15.9,13.0,9.9,8.3,12.6,7.6,13.4,7.7,15.5,7.7,9.9,8.4,10.6,7.0,14.1,8.5,11.9,7.7,12.0,9.6,12.5,7.7,9.8,7.7,10.6,7.7,10.5,8.3,9.0,9.2,10.4,7.7,10.4,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:30.264336,73.2,16.8,0.0,187.9,running,11.9,7.0,98.6,7.2,13.4,7.8,13.2,7.6,9.2,7.8,11.3,8.5,31.7,8.3,15.0,8.4,12.7,11.2,9.2,7.8,11.3,7.8,9.9,7.0,9.9,8.5,12.0,7.0,11.3,7.0,9.9,9.2,17.0,7.1,13.5,7.1,12.1,7.7,10.6,7.7,10.6,9.9,9.9,10.5,11.3,7.7,10.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:32.482222,75.4,3.8,0.0,187.9,running,14.2,6.3,97.2,6.2,17.6,6.3,14.7,8.4,15.6,7.0,8.5,9.2,38.7,7.7,25.2,9.0,12.7,14.9,12.7,7.0,13.6,6.3,12.7,7.1,13.6,12.0,12.1,7.1,14.0,10.6,12.7,7.0,14.1,9.2,15.6,7.0,13.4,7.1,16.9,9.2,16.1,9.8,12.8,10.6,19.1,6.4,16.9,7.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:34.700093,77.6,9.3,0.0,187.9,running,14.1,7.7,98.6,7.7,23.8,9.9,20.4,10.6,19.3,7.7,13.3,11.9,39.2,7.7,25.9,10.4,10.6,15.4,16.3,9.2,16.1,8.5,16.2,7.7,14.0,9.9,17.6,7.7,15.4,12.6,16.2,9.2,14.8,9.2,21.1,7.7,19.7,8.4,17.6,7.7,19.9,8.6,17.6,11.8,17.6,7.7,18.4,12.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:36.918038,79.8,96.2,0.0,187.9,running,14.1,8.5,99.3,7.7,20.4,8.3,20.6,8.3,16.8,7.7,12.7,9.0,40.8,9.0,22.2,12.4,11.2,11.3,12.6,7.0,13.4,8.3,16.8,7.7,16.2,8.4,13.2,9.1,14.8,10.4,12.6,8.4,11.2,9.8,16.7,8.3,13.4,8.4,16.1,8.4,12.6,8.3,13.9,8.5,12.6,9.1,11.9,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:39.135999,82.1,5.4,0.0,187.9,running,4.9,0.7,99.3,0.0,12.7,0.0,2.8,0.7,6.3,0.0,1.4,1.4,29.8,0.0,12.8,4.9,0.7,5.0,5.0,0.0,2.8,5.0,4.2,0.0,6.3,3.5,3.5,0.0,4.3,1.4,4.9,0.7,2.8,1.4,2.1,1.4,4.9,0.0,3.5,2.1,2.8,0.7,2.8,2.8,5.7,0.0,2.1,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:41.350116,84.3,6.2,0.0,187.9,running,13.3,7.0,45.2,9.9,84.6,7.0,15.5,9.2,10.5,7.0,11.2,8.5,33.8,7.0,16.1,12.3,12.0,7.7,12.0,7.7,11.3,7.7,14.1,7.0,15.3,7.7,12.7,7.7,13.4,11.3,9.2,9.1,13.4,7.8,11.3,9.0,10.6,7.0,13.3,8.4,15.5,8.5,10.5,10.5,11.2,7.7,11.1,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:43.567230,86.5,7.2,0.0,187.9,running,12.7,8.5,65.5,7.0,49.7,7.1,11.3,7.7,12.0,7.8,13.5,7.7,36.4,8.5,20.7,8.5,12.5,9.9,14.0,7.9,9.8,7.8,12.6,7.7,12.7,9.3,12.0,7.8,13.4,8.6,16.2,7.0,9.9,8.5,11.3,7.8,12.7,7.0,12.7,9.2,13.4,7.9,12.7,15.1,12.7,7.7,12.0,9.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:45.784082,88.7,2.8,0.0,187.9,running,12.0,9.8,97.9,7.8,12.0,8.4,11.9,7.8,7.8,13.4,10.5,7.7,45.8,8.5,21.5,7.8,12.0,10.3,10.6,7.0,9.9,7.7,12.0,7.8,12.0,8.4,12.0,7.0,12.0,9.0,9.2,8.3,10.5,7.0,13.3,7.8,12.7,7.8,14.2,9.1,13.5,6.8,14.2,11.7,13.5,7.8,13.5,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:48.001624,90.9,3.6,0.0,187.9,running,8.5,7.0,98.6,6.9,9.9,7.0,8.5,7.7,11.1,6.3,8.5,6.5,39.2,7.0,12.1,7.0,7.8,14.8,9.2,8.5,9.2,7.7,9.9,7.0,11.3,6.3,8.6,6.3,9.2,9.2,7.7,7.1,7.7,6.3,7.8,6.3,9.9,6.9,9.9,15.2,9.8,7.1,9.2,9.8,9.1,6.9,10.9,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:50.224874,93.1,86.6,0.0,187.9,running,8.4,6.3,100.0,4.9,7.0,4.9,7.0,4.9,5.6,4.9,7.7,4.8,38.2,4.9,11.8,6.2,5.6,9.7,6.3,4.9,7.0,4.9,13.3,4.9,8.4,9.0,8.3,4.9,6.3,8.3,6.3,6.2,7.0,4.9,5.6,4.9,6.3,6.2,6.9,4.9,6.3,6.2,6.3,9.9,6.3,4.9,6.1,4.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:52.444229,95.4,13.5,0.0,187.9,running,6.3,2.1,99.3,2.1,16.1,2.1,7.7,2.1,4.2,2.1,6.3,2.1,24.5,2.1,7.7,3.5,2.8,11.6,6.3,11.2,6.3,2.1,7.7,2.1,4.2,2.8,4.2,2.8,2.8,4.2,7.0,2.1,3.5,2.1,2.8,2.1,2.8,2.1,3.5,2.1,4.2,2.1,3.5,5.6,2.8,2.1,2.8,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:54.661441,97.6,10.2,0.0,187.9,running,11.9,8.5,99.3,7.8,13.4,7.1,14.1,8.6,11.3,7.9,12.8,7.9,36.4,7.9,18.9,8.5,15.5,13.9,14.8,7.1,12.0,9.2,16.1,7.9,14.9,7.8,14.1,7.8,13.4,7.1,19.0,8.5,14.1,7.9,17.7,7.9,14.8,7.9,15.6,8.4,13.5,8.5,14.1,8.5,17.0,7.1,14.2,9.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:56.879253,99.8,2.4,0.0,187.9,running,12.5,8.5,97.2,12.2,11.3,7.7,12.7,9.5,10.5,12.1,11.2,11.2,43.0,8.4,23.4,8.4,17.7,13.8,13.4,9.1,16.9,10.0,21.7,7.7,11.3,8.5,18.3,11.2,16.2,9.0,12.6,9.1,11.3,8.4,14.8,11.1,14.7,11.2,13.4,12.4,14.8,7.1,14.9,9.2,15.5,11.2,14.8,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:29:59.097370,102.0,9.4,0.0,187.9,running,20.7,8.4,99.3,5.9,12.0,9.2,17.6,10.1,18.2,5.4,12.0,6.4,32.2,7.7,21.8,7.8,20.8,15.4,13.4,7.8,15.5,7.7,12.1,7.0,15.5,7.8,15.5,5.9,16.1,9.1,19.6,8.5,14.1,9.1,15.2,7.6,18.3,5.3,19.6,6.5,16.1,11.9,18.9,12.0,20.8,5.4,16.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:30:01.316780,104.2,100.0,0.0,187.9,running,10.6,7.0,100.0,7.6,11.3,9.7,11.3,6.9,16.8,6.9,8.5,7.7,38.0,7.0,17.5,7.6,13.4,15.2,12.0,7.7,14.1,7.0,11.2,7.7,11.8,9.0,15.5,7.0,10.6,9.7,12.0,7.0,9.1,7.0,16.2,9.0,14.1,7.6,23.8,6.9,16.9,8.4,16.1,10.5,16.8,6.9,16.2,8.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:30:03.534353,106.5,4.4,0.0,187.9,running,4.9,0.0,98.6,0.7,2.8,0.7,4.9,0.0,2.8,0.0,2.8,2.1,24.6,3.5,12.6,0.0,5.7,11.0,4.9,0.0,7.0,0.0,6.3,0.0,2.1,2.8,7.0,0.0,3.5,0.7,5.0,0.7,3.5,7.1,4.9,0.7,2.8,0.0,7.7,1.4,8.5,2.1,4.9,2.8,2.8,0.0,3.6,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:30:05.752341,108.7,4.7,0.0,187.9,running,12.6,7.7,97.2,7.0,16.2,10.6,14.1,7.7,11.3,7.7,12.1,7.7,47.2,9.2,26.1,7.7,18.2,14.5,13.4,10.6,16.3,7.7,21.3,8.5,14.2,8.5,15.6,7.7,14.0,8.5,11.2,9.8,12.1,9.2,16.2,9.1,15.3,7.7,11.9,11.3,13.5,8.4,14.1,12.0,14.8,8.5,14.6,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:30:07.970144,110.9,3.7,0.0,187.9,running,9.1,7.0,98.6,7.0,10.4,7.0,11.9,7.7,10.6,7.7,8.4,7.7,40.6,7.0,19.6,7.7,9.8,14.4,8.5,7.7,10.6,9.0,10.6,7.7,10.6,8.5,16.1,7.7,12.7,8.5,12.6,6.3,10.5,7.7,14.7,7.7,14.8,7.7,12.0,7.7,14.1,9.9,19.7,10.6,13.4,7.7,13.4,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:30:10.187916,113.1,4.9,0.0,187.9,running,9.2,7.8,98.6,7.7,10.6,7.7,9.9,7.7,12.6,7.7,10.5,7.7,44.1,7.7,20.7,9.8,23.1,11.2,11.2,8.3,11.3,14.9,16.8,7.7,12.0,7.8,11.3,7.7,12.1,7.8,11.3,7.7,11.8,7.7,16.1,7.7,12.6,7.7,16.0,7.7,14.0,8.5,14.7,10.5,15.4,7.7,14.6,7.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:30:12.405442,115.3,3.6,0.0,187.9,running,4.9,14.1,98.6,7.8,7.8,7.8,11.3,7.1,10.6,7.1,12.5,7.1,34.0,7.8,14.9,7.1,11.3,7.8,11.3,9.2,9.1,7.0,9.9,7.1,7.8,8.4,8.4,7.1,8.4,7.0,8.5,7.1,11.1,7.1,7.9,7.1,7.8,7.1,8.5,7.8,7.1,7.1,8.5,8.5,8.4,7.7,8.6,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:30:14.626865,117.6,7.8,0.0,187.9,running,1.4,0.0,99.3,0.0,1.4,0.7,3.5,0.7,4.2,0.0,0.7,0.0,29.9,0.0,8.3,0.0,2.1,2.1,2.1,0.7,1.4,1.4,2.1,0.0,1.4,0.0,3.5,0.0,4.2,0.7,2.8,0.0,4.2,0.0,2.8,0.7,3.5,0.0,2.1,0.7,2.1,0.0,1.4,1.4,1.4,0.0,2.8,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:30:16.844912,119.8,5.7,0.0,187.9,running,13.8,7.0,99.3,6.4,9.2,7.8,9.2,8.5,12.6,7.9,10.6,7.8,56.3,7.0,13.4,7.8,10.6,7.7,14.0,7.8,14.1,7.9,35.9,7.8,12.7,7.1,11.3,8.0,16.8,7.8,11.3,8.5,16.9,7.1,12.1,7.1,13.9,7.1,9.9,7.1,9.9,7.7,9.9,10.5,9.2,7.1,9.9,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:30:19.063249,122.0,4.8,0.0,187.9,running,7.7,7.7,98.6,7.0,11.6,7.0,9.2,7.7,10.4,7.0,16.3,7.0,46.2,7.0,14.8,7.7,12.7,7.0,9.9,9.9,9.7,7.0,10.7,7.0,8.5,7.0,7.7,6.9,12.7,8.5,10.0,7.0,9.9,7.7,7.7,7.7,8.5,7.7,8.4,7.0,8.4,7.0,7.7,9.8,8.4,7.7,7.7,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:30:21.281015,124.2,5.4,0.0,187.9,running,12.5,7.7,97.9,7.7,25.5,7.0,7.7,7.8,9.8,7.1,9.2,7.8,45.1,7.0,20.0,7.1,9.9,7.1,12.8,9.8,10.6,7.1,16.8,7.1,9.7,7.0,12.6,7.0,11.8,7.7,7.7,8.4,9.1,7.1,9.2,7.1,9.2,8.5,9.2,7.1,8.5,7.1,7.8,7.0,7.8,7.1,7.1,14.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:30:23.498591,126.4,6.6,0.0,187.9,running,11.7,9.2,98.6,7.0,23.9,8.0,9.0,7.7,9.2,7.7,9.8,7.0,49.0,7.7,14.5,7.7,9.9,8.5,11.9,12.0,12.0,7.7,18.9,7.0,10.0,7.0,7.7,7.0,10.6,7.7,9.0,7.0,9.1,7.0,10.5,7.0,8.4,7.0,9.9,7.0,8.5,7.0,8.5,7.8,8.5,9.1,9.8,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:30:25.715944,128.6,5.8,0.0,187.9,running,8.5,6.3,98.6,6.3,15.1,9.0,14.9,7.0,10.6,6.3,7.7,6.3,38.9,7.0,10.0,6.3,11.3,8.5,10.4,7.7,10.4,7.0,11.3,7.0,9.1,7.8,11.3,7.1,9.9,7.7,8.6,7.0,7.8,7.0,9.9,7.0,9.2,7.0,8.5,6.3,8.5,6.3,8.5,12.0,9.9,7.0,9.9,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:30:27.933806,130.9,4.5,0.0,187.9,running,4.2,0.0,100.0,0.0,10.3,0.0,3.5,0.0,0.7,0.0,4.2,0.0,33.3,0.7,5.6,1.4,1.4,0.0,4.9,0.0,2.8,0.7,9.1,0.0,0.7,0.7,4.9,0.0,6.9,1.4,1.4,0.7,0.0,0.0,1.4,0.0,2.8,0.0,2.8,0.0,1.4,0.0,1.4,2.1,1.4,0.7,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:30:30.150991,133.1,2.2,0.0,187.9,running,14.6,7.7,98.6,8.5,14.5,9.3,11.3,9.2,11.2,8.5,10.6,6.5,45.1,9.8,15.5,8.5,18.6,8.5,16.9,9.9,11.3,8.5,19.1,7.7,11.9,7.7,9.8,14.7,10.6,7.8,9.8,7.7,9.1,8.4,9.2,7.7,9.3,7.7,7.7,7.7,9.2,7.0,11.2,10.5,10.6,8.5,9.8,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:30:32.368158,135.3,3.3,0.0,187.9,running,11.1,6.3,99.3,7.7,9.8,12.7,9.9,8.5,11.3,7.0,8.5,7.0,46.9,7.0,13.5,6.3,11.7,7.7,12.0,7.7,9.9,7.7,12.0,7.0,9.2,7.7,10.6,7.0,11.3,8.5,10.6,7.0,8.5,7.0,8.5,7.7,8.4,7.0,8.5,7.0,8.5,7.7,8.4,11.8,7.0,7.0,7.8,6.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2026-02-01T17:30:34.584900,137.5,2.6,0.0,187.9,running,8.5,7.0,98.6,7.1,11.8,7.0,9.1,7.0,7.8,7.1,7.7,7.0,36.4,7.1,11.9,7.1,8.5,9.0,9.2,7.0,8.5,7.0,9.1,7.1,7.7,8.5,9.8,7.0,10.5,7.0,9.2,7.8,7.0,14.1,8.5,8.5,9.8,7.1,9.1,7.8,9.8,7.8,8.5,10.6,7.8,7.7,8.5,7.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
